time,onset time (sec),alpha time (sec),beta time (sec),volume 1 (mg),volume 2 (mg),volume 3 (mg),compartment 1 (mg/ml),compartment 2 (mg/ml),compartment 3 (mg/ml),onset (mg/sec),distribution (mg/sec),elimination (mg/sec),propofol 1 (mg),propofol 2 (mg),propofol 3 (mg)
24.000000000001,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00318229993405641,0.000992300681823262,1.17604918058272e-05,0.996938174199521,0.197014587157219,0.000133569785684682,62.6813342884063,34.5400686631522,2.7774442086999
25.0000000000011,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00313250081681681,0.00101476972225571,1.26036352536159e-05,0.964038621071969,0.201362933854581,0.000143145787392942,61.7006208616529,35.3216185709977,2.97646948298641
26.0000000000013,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00308434168663547,0.00103618840953036,1.3464723066472e-05,0.932363832687257,0.205496499752037,0.000152925592227455,60.7522029252218,36.0666305927614,3.17972747630487
27.0000000000014,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.0030377615077058,0.00105659735152969,1.43428613977107e-05,0.901867536203488,0.209423628680467,0.000162899048324499,59.8348785367196,36.7765173362709,3.38700732442603
28.0000000000016,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00299270155014317,0.00107603561540519,1.52371911495349e-05,0.872505209950718,0.213152347724316,0.000173056398480843,58.9474911628934,37.452637812606,3.59810636068486
29.0000000000017,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00294910530271879,0.00109454078591338,1.61468866538041e-05,0.844234017146207,0.216690379215138,0.00018338826517058,58.0889279611517,38.0962994654094,3.81282980476219
30.0000000000019,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00290691838889673,0.00111214902154359,1.70711544027565e-05,0.817012742118722,0.220045152271138,0.000193885636129307,57.2581181261321,38.70876012338,4.03099046325073
31.000000000002,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.0028660884860491,0.00112889510852109,1.80092318277927e-05,0.790801728946889,0.223223813899899,0.000204539850484155,56.4540312988541,39.2912298788578,4.2524084415593
32.0000000000022,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00282656524772909,0.00114481251276609,1.89603861245026e-05,0.765562822420263,0.226233239680819,0.000215342585409038,55.6756760360884,39.8448728952964,4.47691086672614
33.000000000002,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00278830022888601,0.00115993342988573,1.9923913122184e-05,0.741259311235129,0.229080044043179,0.000226285843285205,54.9220983376618,40.3708091463164,4.70433162072828
34.0000000000018,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00275124681391114,0.00117428883327384,2.08991361961693e-05,0.717855873340506,0.231770590155145,0.000237361939347993,54.1923802295075,40.8701160889291,4.93451108388969
35.0000000000016,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00271536014740707,0.0011879085203898,2.18854052213392e-05,0.695318523352936,0.234310999438424,0.00024856348980136,53.4856384003474,41.3438302734215,5.16729588800594
36.0000000000014,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00268059706757762,0.00120082115728572,2.28820955652658e-05,0.673614561961733,0.236707160722755,0.000259883400382507,52.8010228899787,41.792948892301,5.40253867881751
37.0000000000012,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00264691604213893,0.00121305432144791,2.38886071194828e-05,0.652712527249389,0.238964739053864,0.000271314855359525,52.1377158272109,42.2184312706074,5.64009788747796
38.000000000001,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00261427710665647,0.00122463454301678,2.49043633674411e-05,0.632582147854605,0.24108918416799,0.000282851306945713,51.4949302155726,42.6212002998084,5.87983751067631
39.0000000000008,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.0025826418052161,0.00123558734444629,2.59288104877613e-05,0.61319429790822,0.243085738645628,0.00029448646511475,50.8719087649824,43.0021438174188,6.12162689908619
40.0000000000006,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.0025519731333407,0.00124593727866221,2.6961416491445e-05,0.594520953674927,0.244959445756599,0.000306214287801586,50.2679227676407,43.3621159343934,6.36534055382648
41.0000000000004,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00252223548306758,0.00125570796577586,2.80016703917614e-05,0.576535151836193,0.246715157008162,0.000318028971474431,49.6822710164716,43.7019383122738,6.61085793063012
42.0000000000002,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00249339459010473,0.00126492212840812,2.90490814055722e-05,0.55921094935229,0.24835753940739,0.000329924942063786,49.1142787645033,44.0224013919887,6.85806325142941
43.0,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00246541748298726,0.00127360162567626,3.01031781849025e-05,0.542523384843619,0.249891082448627,0.00034189684623503,48.5632967236355,44.32426557614,7.10684532307696
44.0099999999998,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00243800508128458,0.00128184661972796,3.1174141368357e-05,0.526290706806545,0.251333881421804,0.000354060310591115,48.0234348279241,44.6110145077999,7.35960695625589
45.0099999999996,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00241166942505691,0.00128951423731743,3.22403255553128e-05,0.510811057792566,0.252661554316366,0.000366169497494465,47.5047772834615,44.8776794252117,7.61123959477439
46.0099999999994,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00238610562911498,0.00129670809754809,3.33118867319789e-05,0.495898469951235,0.253892896411192,0.000378339753558451,47.0013197127454,45.1278642243152,7.8641402383573
47.0099999999992,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.0023612854331457,0.00130344691312346,3.43884243357075e-05,0.481531559025305,0.255031750390444,0.000390566529392798,46.5125056015741,45.3622198547777,8.11821439271446
48.009999999999,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00233718164248526,0.00130974868510093,3.54695538057833e-05,0.4676897498635,0.256081812646372,0.000402845457349183,46.0377994209413,45.5813725105405,8.3733713385462
49.0099999999988,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.002313768087799,0.00131563072984354,3.65549059741316e-05,0.454353245795258,0.257046638820404,0.0004151723446012,45.5766858330352,45.7859245673783,8.62952398780602
50.0099999999986,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00229101958628732,0.00132110970495147,3.7644126479106e-05,0.441502999164695,0.257929649134472,0.000427543166486447,45.1286689272908,45.976455484969,8.88658874540777
51.0099999999984,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00226891190436006,0.00132620163421199,3.87368752014796e-05,0.429120682979938,0.258734133520521,0.000439954060100805,44.6932714853578,46.1535226748148,9.14448537617102
52.0099999999982,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00224742172172364,0.00133092193160482,3.9832825721801e-05,0.417188663635581,0.259463256555838,0.000452401318135354,44.2700342738904,46.3176623353079,9.40313687680656
53.009999999998,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00222652659682748,0.00133528542439887,4.09316647983059e-05,0.405689974667685,0.260120062211545,0.000464881382946759,43.8585153641057,46.4693902551858,9.66246935275114
54.0099999999978,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.0022062049336184,0.00133930637537457,4.20330918646064e-05,0.394608291502189,0.260707478421346,0.000477390840852267,43.4582894770959,46.6092025865711,9.92241189966771
55.0099999999976,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00218643594955326,0.00134299850420501,4.31368185464081e-05,0.383927907159159,0.261228321477311,0.000489926416640829,43.0689473539217,46.7375765887472,10.1828964894349
56.0099999999974,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00216719964482239,0.00134637500802769,4.4242568196536e-05,0.3736337088767,0.261685300259255,0.000502484968292157,42.6900951495479,46.8549713437793,10.4438578604556
57.0099999999972,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00214847677273792,0.00134944858123749,4.5350075447576e-05,0.363711155619683,0.262081020304016,0.000515063481895844,42.3213538497177,46.9618284450445,10.7052334121207
58.009999999997,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00213024881124288,0.00135223143453042,4.64590857814645e-05,0.35414625643984,0.262417987720673,0.000527659066762983,41.9623587098998,47.0585726596972,10.9669631032718
59.0099999999968,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00211249793549878,0.00135473531322637,4.75693551153841e-05,0.344925549654968,0.262698612957565,0.000540268950722975,41.6127587154699,47.145612566057,11.2289893545104
60.0099999999966,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00209520699151057,0.00135697151489836,4.86806494033505e-05,0.336036082816245,0.262925214426687,0.000552890475598553,41.2722160623255,47.2233411668672,11.4912569542084
61.0099999999964,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.0020783594707501,0.00135895090633428,4.9792744252893e-05,0.32746539343384,0.263100021990893,0.000565521092852232,40.9404056571587,47.2921364793383,11.7537129680799
62.0099999999962,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00206193948573991,0.00136068393985667,5.09054245562603e-05,0.319201490432087,0.263225180319074,0.000578158359397727,40.6170146366438,47.352362102855,12.0163066521793
63.009999999996,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00204593174656126,0.00136218066902459,5.20184841356006e-05,0.311232836306633,0.263302752114332,0.000590799933570084,40.3017419048236,47.4043677651916,12.2789893691961
64.0099999999958,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.0020303215382513,0.00136345076374111,5.31317254015858e-05,0.303548329956975,0.263334721219929,0.000603443571248511,39.994297688005,47.4484898480499,12.5417145079212
65.0099999999964,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00201509469905572,0.00136450352478891,5.42449590249732e-05,0.296137290168825,0.26332299560767,0.000616087122126133,39.6944031065023,47.4850518927025,12.8044374057659
66.0099999999969,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00200023759950457,0.0013653478978156,5.53580036206129e-05,0.288989439721694,0.26326941025314,0.000628728526121111,39.4017897625887,47.5143650864937,13.0671152742159
67.0099999999974,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00198573712227999,0.00136599248678959,5.64706854434306e-05,0.282094890098055,0.263175729902104,0.000641365809923763,39.1161993440448,47.536728730924,13.3297071271112
68.0099999999979,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00197158064284596,0.00136644556694656,5.7582838095933e-05,0.275444126771286,0.263043651732166,0.000653997083674559,38.8373832427117,47.5524306920133,13.592173711644
69.0099999999984,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00195775601081122,0.00136671509724585,5.86943022467976e-05,0.269027995050499,0.262874807913673,0.000666620537768004,38.5651021874812,47.5617478336156,13.8544774419716
70.0099999999989,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00194425153199752,0.00136680873235529,5.98049253601301e-05,0.262837686461173,0.262670768073663,0.000679234439777677,38.2991258911775,47.5649464343299,14.1165823353457
71.0099999999994,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00193105595118665,0.00136673383418226,6.09145614349829e-05,0.256864725641311,0.262433041666534,0.000691837131497818,38.0392327108043,47.5622825886267,14.3784539506627
72.0099999999999,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00191815843552034,0.00136649748296826,6.20230707547478e-05,0.2511009577336,0.262163080254963,0.000704427026097049,37.7852093206498,47.554002592791,14.6400593293431
73.0000000000004,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00190567326675527,0.00136611114168701,6.31192538207982e-05,0.245593188834833,0.261865435912933,0.000716876925269715,37.539306603014,47.5405057811296,14.8987554364676
74.000000000001,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00189333826538508,0.00136557350078982,6.42251289188187e-05,0.240222662462871,0.261535426998604,0.000729436901695484,37.2963608098228,47.5217454398651,15.1597385382391
75.0000000000015,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00188127130280397,0.00136489400055446,6.5329494648037e-05,0.235038739697479,0.261177199292387,0.00074197973546508,37.0586935136706,47.4980505431157,15.4203651467665
76.000000000002,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00186946307825639,0.00136407869970669,6.64322340551171e-05,0.230034428204942,0.260791994407075,0.000754504098280992,36.8261215596373,47.469631852151,15.6806076734995
77.0000000000025,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00185790463944295,0.00136313342469839,6.75332353555595e-05,0.225203000026344,0.260381006218148,0.000767008720550767,36.598468654743,47.4366920482318,15.9404397492544
78.000000000003,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00184658736934577,0.00136206377851222,6.86323917348868e-05,0.220537981571595,0.2599453826739,0.000779492389128976,36.3755651085092,47.3994260388949,16.1998361773131
79.0000000000035,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00183550297355251,0.00136087514913293,6.97296011573679e-05,0.216033143992205,0.259486227537035,0.000791953945144805,36.1572475833372,47.3580212526413,16.4587728882987
80.000000000004,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00182464346806018,0.00135957271769802,7.08247661819959e-05,0.211682493918473,0.25900460206033,0.000804392281912018,35.9433588543362,47.312657922469,16.7172268967636
81.0000000000045,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00181400116754042,0.00135816146633978,7.1917793785446e-05,0.207480264547284,0.258501526598852,0.000816806342918203,35.7337475782393,47.2635093586703,16.975176259423
82.000000000005,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00180356867404907,0.00135664618573042,7.30085951917467e-05,0.203420907067249,0.257977982161135,0.000829195119890263,35.5282680710663,47.2107422113026,17.2326000349738
83.0000000000056,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.0017933388661629,0.0013550314823416,7.40970857084129e-05,0.199499082408434,0.257434911901633,0.0008415576509333,35.3267800942015,47.1545167227205,17.4894782454363
84.0000000000061,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00178330488852758,0.00135332178542905,7.51831845687943e-05,0.195709653304362,0.25687322255666,0.000853893018740081,35.1291486485667,47.0949869705485,17.7457918389627
85.0000000000066,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00177346014180117,0.00135152135375282,7.62668147804049e-05,0.192047676654486,0.25629378582597,0.000866200348868448,34.9352437765855,47.0323011014544,18.0015226540574
86.0000000000071,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00176379827297824,0.00134963428204303,7.73479029790056e-05,0.188508396175765,0.255697439702019,0.000878478808084056,34.7449403716409,46.9666015560715,18.2566533851532
87.0000000000076,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00175431316608013,0.00134766450722089,7.84263792882252e-05,0.185087235332385,0.255084989748907,0.000890727602766018,34.5581179947456,46.8980252854054,18.5111675494947
88.0000000000081,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00174499893319765,0.00134561581438414,7.95021771845057e-05,0.181779790533104,0.254457210332889,0.000902945977373024,34.3746606981496,46.8267039590479,18.7650494552782
89.0000000000086,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00173584990587264,0.00134349184256589,8.05752333671744e-05,0.178581824586082,0.253814845806301,0.000915133212967683,34.1944568556236,46.7527641655071,19.0182841709999
90.0000000000091,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00172686062680581,0.00134129609027544,8.16454876334466e-05,0.175489260401476,0.253158611646652,0.000927288625796869,34.0173989991661,46.676327604953,19.2708574959687
91.0000000000096,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00171802584187835,0.00133903192082927,8.27128827581713e-05,0.172498174932382,0.252489195552591,0.000939411565925931,33.8433836618895,46.5975112746651,19.5227559319363
92.0000000000102,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00170934049247544,0.00133670256748026,8.3777364378144e-05,0.169604793345138,0.251807258498375,0.00095150141592477,33.6723112268523,46.5164276474592,19.7739666558065
93.0000000000107,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00170079970810038,0.00133431113835261,8.48388808808085e-05,0.16680548341028,0.251113435748407,0.000963557589603782,33.5040857816126,46.4331848433581,20.0244774933782
94.0000000000112,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00169239879926813,0.00133186062118999,8.58973832971864e-05,0.164096750105815,0.250408337833364,0.000975579530797795,33.3386149782855,46.3478867947625,20.2742768940871
95.0000000000117,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00168413325066782,0.0013293538879239,8.69528251988711e-05,0.161475230424768,0.249692551489359,0.000987566712196178,33.1758098988965,46.2606334053677,20.5233539067053
96.0000000000122,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00167599871458406,0.001326793699069,8.80051625989334e-05,0.158937688379276,0.248966640561541,0.000999518634217387,33.015584925831,46.1715207030639,20.7716981559644
97.0000000000127,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00166799100456714,0.00132418270795209,8.9054353856591e-05,0.156481010193771,0.248231146873482,0.00101143482392623,32.8578576171851,46.0806409870464,21.0192998200659
98.0000000000132,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00166010608934279,0.00132152346478092,9.01003595854983e-05,0.154102199680124,0.247486591063643,0.0010233148339923,32.7025485868355,45.988082969356,21.2661496090463
99.0000000000137,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00165234008695248,0.00131881842055893,9.11431425655201e-05,0.151798373787839,0.246733473390158,0.00103515824168789,32.5495813890457,45.8939319110598,21.5122387439634
100.000000000014,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00164468925911533,0.0013160699308518,9.21826676578583e-05,0.149566758322672,0.245972274505156,0.00104696464792413,32.3988824074405,45.7982697532759,21.7575589368744
101.000000000015,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00163715000580349,0.00131328025941132,9.32189017234017e-05,0.147404683827328,0.245203456199746,0.00105873367632353,32.2503807481815,45.7011752432363,22.0021023715734
102.000000000015,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00162971886002279,0.00131045158166209,9.42518135441803e-05,0.145309581618049,0.244427462120803,0.00107046497232803,32.1040081371849,45.6027240555763,22.2458616850623
103.000000000016,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.0016223924827908,0.00130758598805619,9.5281373747804e-05,0.143278979971251,0.2436447184606,0.00108215820234068,31.9596988212286,45.5029889090319,22.4888299497247
104.000000000016,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00161516765830504,0.00130468548730076,9.6307554734774e-05,0.14131050045448,0.24285563462033,0.0010938130529002,31.8173894728017,45.4020396787172,22.7310006561785
105.000000000017,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00160804128929397,0.00130175200946344,9.7330330608557e-05,0.139401854396257,0.242060603848495,0.00110542922988669,31.6770190985546,45.2999435041511,22.9723676967798
106.000000000017,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00160101039254388,0.00129878740896013,9.83496771083199e-05,0.137550839489541,0.241260003855126,0.00111700645775774,31.5385289512133,45.1967648931921,23.212925349754
107.000000000018,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.0015940720945951,0.0012957934674297,9.93655715442205e-05,0.135755336523755,0.24045419740273,0.00112854447881348,31.4018624448265,45.0925658220389,23.4526682639309
108.000000000018,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00158722362760102,0.00129277189649978,0.000100377992735161,0.134013306240509,0.239643532874865,0.00114004305248959,31.2669650732201,44.987405831442,23.6915914440596
109.000000000019,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00158046232534378,0.00128972434044779,0.00010138692094891,0.132322786308334,0.238828344823182,0.00115150195467724,31.1337843315373,44.881342119274,23.9296902366833
110.000000000019,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00157378561940078,0.00128665237876127,0.000102392337844499,0.130681888411925,0.238008954493741,0.0011629209770689,31.0022696407468,44.7744296295927,24.1669603165502
111.00000000002,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00156719103545622,0.00128355752860119,0.000103394226416819,0.129088795451567,0.237185670333399,0.00117429992652902,30.8723722750086,44.6667211383318,24.4033976735423
112.00000000002,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00156067618975212,0.00128044124717197,0.000104392570943314,0.127541758848556,0.236358788477014,0.00118563862448869,30.7440452917866,44.5582673357464,24.6389986001022
113.000000000021,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00155423878567376,0.0012773049340018,0.000105387356932719,0.126039095952613,0.2355285932162,0.00119693690636336,30.617243464607,44.4491169057364,24.8737596791369
114.000000000021,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00154787661046423,0.00127414993313653,0.000106378571075736,0.124579187547433,0.234695357450325,0.00120819462099267,30.49192321836,44.3393166021652,25.1076777723844
115.000000000022,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00154158753206325,0.00127097753525049,0.000107366201197596,0.123160475450652,0.233859343120423,0.0012194116301017,30.3680425670492,44.228911322288,25.3407500092218
116.000000000022,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00153536949606571,0.00126778897967741,0.000108350236212427,0.121781460204649,0.233020801626673,0.00123058780778264,30.2455610538968,44.1179441773997,25.5729737759002
117.000000000023,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00152922052279517,0.00126458545636436,0.000109330666079362,0.120440698854759,0.232179974230067,0.00124172303999635,30.124439693715,44.0064565608062,25.8043467051898
118.000000000023,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00152313870448813,0.00126136810775171,0.000110307481760314,0.119136802811579,0.231337092438854,0.00125281722409276,30.0046409174567,43.8944882132216,26.0348666664201
119.000000000024,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00151712220258485,0.00125813803058185,0.000111280675179369,0.11786843579419,0.230492378380353,0.00126387026834968,29.8861285188655,43.7820772856889,26.2645317558988
120.000000000024,30.0,120.0,14400.0,19700.0,34800.0,236000.0,0.00151116924512259,0.00125489627763949,0.000112250239183722,0.116634311851223,0.229646045158676,0.00127488209152913,29.7688676031425,43.6692604001161,26.4933402876972
